id,num_orders
1339318,294.9342359767892
1479870,294.9342359767892
1220382,294.9342359767892
1470691,294.9342359767892
1284825,294.9342359767892
1242012,294.9342359767892
1166976,294.9342359767892
1146827,294.9342359767892
1280892,294.9342359767892
1362773,294.9342359767892
1288832,294.9342359767892
1326830,294.9342359767892
1251729,294.9342359767892
1062043,294.9342359767892
1419475,294.9342359767892
1166145,294.9342359767892
1291777,294.9342359767892
1457955,294.9342359767892
1395665,56.23061630218688
1070135,56.23061630218688
1463031,56.23061630218688
1483255,56.23061630218688
1318108,56.23061630218688
1413088,56.23061630218688
1375547,56.23061630218688
1398482,56.23061630218688
1140432,56.23061630218688
1090029,76.17886178861788
1100027,76.17886178861788
1168048,76.17886178861788
1122277,76.17886178861788
1239782,76.17886178861788
1274801,76.17886178861788
1150293,76.17886178861788
1050718,76.17886178861788
1187229,76.17886178861788
1481854,76.17886178861788
1464617,76.17886178861788
1034668,76.17886178861788
1487535,76.17886178861788
1152696,76.17886178861788
1389891,76.17886178861788
1261414,76.17886178861788
1397480,76.17886178861788
1104924,76.17886178861788
1168000,76.17886178861788
1373268,76.17886178861788
1198253,159.9252491694352
1095728,159.9252491694352
1212520,159.9252491694352
1421593,159.9252491694352
1288418,159.9252491694352
1311286,159.9252491694352
1289986,159.9252491694352
1421436,159.9252491694352
1379297,159.9252491694352
1206791,159.9252491694352
1356983,78.3695652173913
1262915,50.03529411764706
1242479,50.03529411764706
1016202,50.03529411764706
1130121,50.03529411764706
1200066,50.03529411764706
1290975,50.03529411764706
1375236,50.03529411764706
1295197,50.03529411764706
1376197,50.03529411764706
1113687,50.03529411764706
1041821,78.3695652173913
1108999,78.3695652173913
1171733,50.03529411764706
1416057,50.03529411764706
1195673,50.03529411764706
1227566,50.03529411764706
1276289,75.37837837837837
1435279,50.03529411764706
1162830,50.03529411764706
1073000,50.03529411764706
1401183,50.03529411764706
1072044,50.03529411764706
1035271,50.03529411764706
1085183,50.03529411764706
1176711,50.03529411764706
1449997,27.939203354297693
1258363,27.939203354297693
1058379,27.939203354297693
1407103,27.939203354297693
1453903,27.939203354297693
1281020,27.939203354297693
1431191,27.939203354297693
1098789,27.939203354297693
1463302,27.939203354297693
1151283,27.939203354297693
1417011,27.939203354297693
1004415,27.939203354297693
1025892,27.939203354297693
1295957,27.939203354297693
1354710,48.174940898345156
1117073,48.174940898345156
1021595,262.390625
1153428,262.390625
1153751,48.174940898345156
1436928,48.174940898345156
1054276,48.174940898345156
1037192,48.174940898345156
1026121,48.174940898345156
1281292,48.174940898345156
1260659,116.18997912317327
1171808,116.18997912317327
1325488,116.18997912317327
1441608,116.18997912317327
1108947,116.18997912317327
1322938,116.18997912317327
1026148,116.18997912317327
1073403,116.18997912317327
1296867,116.18997912317327
1374201,116.18997912317327
1261700,27.939203354297693
1432738,27.939203354297693
1316698,27.939203354297693
1180814,27.939203354297693
1168545,27.939203354297693
1321009,27.939203354297693
1209279,76.17886178861788
1373404,76.17886178861788
1013139,76.17886178861788
1340194,76.17886178861788
1129388,76.17886178861788
1441579,76.17886178861788
1335268,76.17886178861788
1128265,76.17886178861788
1136500,76.17886178861788
1246191,76.17886178861788
1207745,495.8009708737864
1332437,495.8009708737864
1295195,495.8009708737864
1238168,711.3275862068965
1401191,711.3275862068965
1320351,495.8009708737864
1015073,495.8009708737864
1440436,495.8009708737864
1488196,495.8009708737864
1084735,495.8009708737864
1158313,495.8009708737864
1100676,495.8009708737864
1158135,495.8009708737864
1171800,495.8009708737864
1026264,495.8009708737864
1321385,495.8009708737864
1050460,495.8009708737864
1146215,495.8009708737864
1419175,495.8009708737864
1372396,495.8009708737864
1326014,495.8009708737864
1363993,495.8009708737864
1065978,495.8009708737864
1124674,495.8009708737864
1031580,495.8009708737864
1076145,495.8009708737864
1062552,495.8009708737864
1043014,495.8009708737864
1219837,495.8009708737864
1496028,495.8009708737864
1405754,62.010989010989015
1462537,62.010989010989015
1073284,62.010989010989015
1143333,62.010989010989015
1391582,62.010989010989015
1246710,62.010989010989015
1056463,62.010989010989015
1008614,62.010989010989015
1356351,62.010989010989015
1118153,62.010989010989015
1251759,62.010989010989015
1313449,62.010989010989015
1299247,62.010989010989015
1011658,62.010989010989015
1429750,62.010989010989015
1478428,62.010989010989015
1092421,62.010989010989015
1076975,62.010989010989015
1072256,62.010989010989015
1094372,374.9714285714286
1053666,374.9714285714286
1351771,374.9714285714286
1064374,374.9714285714286
1317412,374.9714285714286
1300491,374.9714285714286
1466619,374.9714285714286
1149000,374.9714285714286
1113377,374.9714285714286
1402941,374.9714285714286
1113898,374.9714285714286
1302251,374.9714285714286
1074640,374.9714285714286
1279043,374.9714285714286
1027337,374.9714285714286
1117583,374.9714285714286
1499218,374.9714285714286
1415442,374.9714285714286
1279459,374.9714285714286
1484875,374.9714285714286
1351735,374.9714285714286
1004481,374.9714285714286
1479465,374.9714285714286
1396311,374.9714285714286
1349762,374.9714285714286
1045436,374.9714285714286
1147287,374.9714285714286
1136838,374.9714285714286
1326030,374.9714285714286
1198850,374.9714285714286
1305756,220.83150183150184
1334411,220.83150183150184
1489347,220.83150183150184
1394547,220.83150183150184
1031100,220.83150183150184
1046296,220.83150183150184
1405738,220.83150183150184
1070227,220.83150183150184
1125353,220.83150183150184
1283683,220.83150183150184
1144073,220.83150183150184
1191055,220.83150183150184
1181166,220.83150183150184
1077761,220.83150183150184
1198249,220.83150183150184
1003774,220.83150183150184
1105094,220.83150183150184
1297253,220.83150183150184
1255680,220.83150183150184
1356046,220.83150183150184
1219445,220.83150183150184
1220798,220.83150183150184
1202899,220.83150183150184
1479383,220.83150183150184
1409834,220.83150183150184
1193733,220.83150183150184
1337968,220.83150183150184
1061532,220.83150183150184
1031241,220.83150183150184
1224330,220.83150183150184
1399854,609.5671140939597
1394510,609.5671140939597
1045208,609.5671140939597
1496500,609.5671140939597
1363459,2216.52
1071433,2216.52
1336903,609.5671140939597
1221557,609.5671140939597
1117672,2216.52
1090698,2297.125
1077708,609.5671140939597
1336265,609.5671140939597
1102611,609.5671140939597
1281991,609.5671140939597
1179481,609.5671140939597
1150635,609.5671140939597
1422895,609.5671140939597
1213113,609.5671140939597
1167346,609.5671140939597
1295691,609.5671140939597
1136982,609.5671140939597
1451719,609.5671140939597
1387920,609.5671140939597
1297893,609.5671140939597
1423597,2216.52
1153606,2216.52
1068952,609.5671140939597
1101454,609.5671140939597
1184273,609.5671140939597
1292802,609.5671140939597
1045879,209.24919093851133
1115000,209.24919093851133
1479186,209.24919093851133
1152086,209.24919093851133
1232423,209.24919093851133
1338458,209.24919093851133
1391466,209.24919093851133
1176775,209.24919093851133
1026126,209.24919093851133
1020680,209.24919093851133
1375132,209.24919093851133
1444878,209.24919093851133
1481499,209.24919093851133
1271829,209.24919093851133
1414372,209.24919093851133
1021248,209.24919093851133
1444240,209.24919093851133
1406839,209.24919093851133
1040908,209.24919093851133
1356602,209.24919093851133
1003371,432.37226277372264
1359908,432.37226277372264
1016502,432.37226277372264
1396732,432.37226277372264
1333058,432.37226277372264
1492727,432.37226277372264
1339466,432.37226277372264
1237611,432.37226277372264
1465922,432.37226277372264
1014413,432.37226277372264
1447908,432.37226277372264
1372928,1142.4117647058824
1132512,432.37226277372264
1132676,432.37226277372264
1151245,432.37226277372264
1175015,432.37226277372264
1111506,2720.6153846153848
1001680,1142.4117647058824
1290443,432.37226277372264
1327452,432.37226277372264
1022766,432.37226277372264
1462456,2720.6153846153848
1154248,432.37226277372264
1147729,432.37226277372264
1263599,432.37226277372264
1030093,432.37226277372264
1262202,2720.6153846153848
1408762,1142.4117647058824
1095333,432.37226277372264
1319045,432.37226277372264
1294598,176.28215767634856
1179239,176.28215767634856
1050303,176.28215767634856
1087011,176.28215767634856
1227664,537.0704225352113
1163122,419.6818181818182
1095113,176.28215767634856
1202063,176.28215767634856
1444462,176.28215767634856
1019836,176.28215767634856
1187407,176.28215767634856
1188742,176.28215767634856
1462532,176.28215767634856
1428580,176.28215767634856
1266752,537.0704225352113
1493963,419.6818181818182
1228618,176.28215767634856
1269353,176.28215767634856
1130227,176.28215767634856
1352515,176.28215767634856
1151085,176.28215767634856
1150146,176.28215767634856
1322647,176.28215767634856
1301833,176.28215767634856
1457613,537.0704225352113
1325195,419.6818181818182
1359067,176.28215767634856
1425528,176.28215767634856
1453846,176.28215767634856
1282703,176.28215767634856
1273205,86.41417910447761
1167783,86.41417910447761
1462600,537.6666666666666
1264988,537.6666666666666
1369393,86.41417910447761
1173623,86.41417910447761
1069542,86.41417910447761
1254356,86.41417910447761
1220623,86.41417910447761
1376159,86.41417910447761
1098767,86.41417910447761
1279968,86.41417910447761
1430777,313.10526315789474
1077154,537.6666666666666
1491416,86.41417910447761
1189411,86.41417910447761
1121542,86.41417910447761
1096392,86.41417910447761
1345025,86.41417910447761
1025888,86.41417910447761
1207902,176.86307053941908
1350935,176.86307053941908
1115240,176.86307053941908
1222986,176.86307053941908
1287849,176.86307053941908
1391368,176.86307053941908
1290682,176.86307053941908
1012825,176.86307053941908
1306478,176.86307053941908
1391652,176.86307053941908
1110134,176.86307053941908
1197052,176.86307053941908
1032047,176.86307053941908
1304997,176.86307053941908
1368918,176.86307053941908
1078393,176.86307053941908
1118619,176.86307053941908
1411856,176.86307053941908
1130724,176.86307053941908
1486220,176.86307053941908
1135750,49.637362637362635
1029579,49.637362637362635
1008796,49.637362637362635
1277631,49.637362637362635
1481378,49.637362637362635
1348069,49.637362637362635
1283100,49.637362637362635
1360701,49.637362637362635
1404904,49.637362637362635
1304742,49.637362637362635
1178964,108.5
1052107,160.91666666666666
1071420,49.637362637362635
1362930,49.637362637362635
1216157,49.637362637362635
1389546,49.637362637362635
1249514,49.637362637362635
1270031,49.637362637362635
1252213,49.637362637362635
1299848,49.637362637362635
1448417,160.91666666666666
1073006,49.637362637362635
1148432,49.637362637362635
1332496,49.637362637362635
1219073,49.637362637362635
1438003,49.637362637362635
1471895,610.75
1452669,409.8686440677966
1254741,409.8686440677966
1400085,409.8686440677966
1080022,409.8686440677966
1157952,409.8686440677966
1133636,409.8686440677966
1218626,409.8686440677966
1273704,409.8686440677966
1120877,409.8686440677966
1370308,409.8686440677966
1085737,409.8686440677966
1135400,409.8686440677966
1190020,409.8686440677966
1491603,409.8686440677966
1421823,409.8686440677966
1124519,409.8686440677966
1060240,409.8686440677966
1213853,409.8686440677966
1489926,409.8686440677966
1488744,409.8686440677966
1463122,409.8686440677966
1319687,409.8686440677966
1247231,409.8686440677966
1230288,409.8686440677966
1488675,409.8686440677966
1422970,409.8686440677966
1051688,409.8686440677966
1167223,409.8686440677966
1459041,409.8686440677966
1040372,62.010989010989015
1237367,62.010989010989015
1434129,62.010989010989015
1164972,62.010989010989015
1419007,62.010989010989015
1067868,62.010989010989015
1442880,62.010989010989015
1310723,62.010989010989015
1493855,62.010989010989015
1296951,62.010989010989015
1168044,112.13274336283186
1068035,112.13274336283186
1179968,112.13274336283186
1386801,112.13274336283186
1129631,112.13274336283186
1463595,112.13274336283186
1194176,112.13274336283186
1199855,112.13274336283186
1478743,112.13274336283186
1475126,112.13274336283186
1224442,209.24919093851133
1149258,209.24919093851133
1115642,209.24919093851133
1137861,209.24919093851133
1321337,209.24919093851133
1456547,209.24919093851133
1239251,209.24919093851133
1016677,209.24919093851133
1295373,209.24919093851133
1199633,209.24919093851133
1195553,99.41935483870968
1342462,47.97165991902834
1049247,47.97165991902834
1216539,47.97165991902834
1219585,47.97165991902834
1266338,47.97165991902834
1377021,47.97165991902834
1219958,47.97165991902834
1217087,47.97165991902834
1486052,47.97165991902834
1433039,47.97165991902834
1306038,47.97165991902834
1438909,47.97165991902834
1246961,99.41935483870968
1089876,99.41935483870968
1089133,47.97165991902834
1102306,47.97165991902834
1480951,47.97165991902834
1033763,47.97165991902834
1406304,47.97165991902834
1374485,47.97165991902834
1095596,47.97165991902834
1368104,47.97165991902834
1444468,47.97165991902834
1051830,47.97165991902834
1394484,47.97165991902834
1131655,47.97165991902834
1150992,47.97165991902834
1359162,31.12704918032787
1443654,31.12704918032787
1402507,31.12704918032787
1242371,31.12704918032787
1416825,31.12704918032787
1084128,31.12704918032787
1317479,31.12704918032787
1096050,31.12704918032787
1118030,31.12704918032787
1051015,31.12704918032787
1389512,31.12704918032787
1034827,31.12704918032787
1033446,31.12704918032787
1434236,31.12704918032787
1460815,31.12704918032787
1494171,31.12704918032787
1442168,31.12704918032787
1285602,31.12704918032787
1262007,86.41417910447761
1277261,86.41417910447761
1452624,537.6666666666666
1326094,537.6666666666666
1111913,86.41417910447761
1006757,86.41417910447761
1352307,86.41417910447761
1083018,86.41417910447761
1168700,86.41417910447761
1394147,86.41417910447761
1328665,176.86307053941908
1320507,176.86307053941908
1245813,176.86307053941908
1475592,176.86307053941908
1038031,176.86307053941908
1419046,176.86307053941908
1401794,176.86307053941908
1291874,176.86307053941908
1383474,176.86307053941908
1318041,176.86307053941908
1149541,31.12704918032787
1315946,31.12704918032787
1130490,31.12704918032787
1455454,31.12704918032787
1052719,31.12704918032787
1253938,31.12704918032787
1380861,31.12704918032787
1243278,31.12704918032787
1301176,112.13274336283186
1224034,112.13274336283186
1331102,112.13274336283186
1365952,112.13274336283186
1252222,112.13274336283186
1121534,112.13274336283186
1141516,112.13274336283186
1258187,112.13274336283186
1459196,112.13274336283186
1429767,112.13274336283186
1312130,163.8941605839416
1284072,163.8941605839416
1390606,163.8941605839416
1177870,163.8941605839416
1217412,163.8941605839416
1391279,163.8941605839416
1000635,163.8941605839416
1070142,163.8941605839416
1158077,163.8941605839416
1263948,163.8941605839416
1432207,163.8941605839416
1394210,163.8941605839416
1443225,163.8941605839416
1342526,163.8941605839416
1449114,163.8941605839416
1123390,163.8941605839416
1247236,163.8941605839416
1261392,163.8941605839416
1489922,163.8941605839416
1401658,163.8941605839416
1067574,163.8941605839416
1025091,163.8941605839416
1153270,163.8941605839416
1394193,163.8941605839416
1142889,163.8941605839416
1158789,163.8941605839416
1287972,163.8941605839416
1206482,163.8941605839416
1212175,163.8941605839416
1016096,163.8941605839416
1173597,48.30501930501931
1254262,48.30501930501931
1254768,48.30501930501931
1224126,48.30501930501931
1198629,48.30501930501931
1206547,48.30501930501931
1101674,48.30501930501931
1205025,48.30501930501931
1365276,48.30501930501931
1414784,48.30501930501931
1463356,48.30501930501931
1040334,48.30501930501931
1113748,48.30501930501931
1050828,48.30501930501931
1051165,48.30501930501931
1414894,48.30501930501931
1460597,48.30501930501931
1135055,48.30501930501931
1476005,549.0
1424569,180.93811074918565
1181440,180.93811074918565
1006444,180.93811074918565
1132047,180.93811074918565
1273403,180.93811074918565
1035309,180.93811074918565
1201822,180.93811074918565
1498182,180.93811074918565
1165756,180.93811074918565
1226297,549.0
1197276,180.93811074918565
1118245,180.93811074918565
1347953,180.93811074918565
1444841,180.93811074918565
1419767,180.93811074918565
1385803,180.93811074918565
1065852,180.93811074918565
1354618,180.93811074918565
1029652,180.93811074918565
1312818,180.93811074918565
1452472,180.93811074918565
1035476,180.93811074918565
1264026,180.93811074918565
1339727,180.93811074918565
1214712,180.93811074918565
1160566,180.93811074918565
1010653,180.93811074918565
1229452,180.93811074918565
1176747,180.93811074918565
1170077,132.19
1321401,132.19
1013138,132.19
1488317,132.19
1380337,132.19
1277314,132.19
1442299,132.19
1393959,132.19
1251204,132.19
1297987,132.19
1132041,132.19
1376468,132.19
1370975,132.19
1426059,132.19
1497986,132.19
1150833,132.19
1457734,132.19
1238587,132.19
1176143,132.19
1360564,132.19
1144962,132.19
1420185,132.19
1112604,132.19
1361559,132.19
1285104,132.19
1376099,132.19
1214290,132.19
1410003,132.19
1268568,132.19
1180712,204.2233676975945
1282937,204.2233676975945
1497422,204.2233676975945
1227980,204.2233676975945
1025770,754.1176470588235
1136598,754.1176470588235
1189975,204.2233676975945
1420919,204.2233676975945
1050733,754.1176470588235
1353409,754.1176470588235
1420842,204.2233676975945
1170153,204.2233676975945
1165214,204.2233676975945
1194921,204.2233676975945
1459130,204.2233676975945
1313669,204.2233676975945
1353513,204.2233676975945
1247163,204.2233676975945
1461187,204.2233676975945
1055062,204.2233676975945
1048319,204.2233676975945
1449399,204.2233676975945
1377941,204.2233676975945
1033540,204.2233676975945
1475649,754.1176470588235
1438471,754.1176470588235
1444680,204.2233676975945
1494734,204.2233676975945
1206012,204.2233676975945
1331601,204.2233676975945
1316568,81.8076923076923
1456931,81.8076923076923
1237087,81.8076923076923
1304436,81.8076923076923
1238935,81.8076923076923
1321591,81.8076923076923
1196912,81.8076923076923
1455585,81.8076923076923
1252744,81.8076923076923
1272139,175.16666666666666
1193778,179.58461538461538
1300983,179.58461538461538
1122637,179.58461538461538
1411939,179.58461538461538
1031959,179.58461538461538
1303625,179.58461538461538
1238349,179.58461538461538
1252660,179.58461538461538
1349638,179.58461538461538
1300844,179.58461538461538
1497770,179.58461538461538
1321774,383.8076923076923
1376752,179.58461538461538
1099178,179.58461538461538
1040232,179.58461538461538
1317487,179.58461538461538
1179988,533.9333333333333
1251333,533.9333333333333
1164536,397.3478260869565
1083292,397.3478260869565
1296043,179.58461538461538
1237520,533.9333333333333
1229220,179.58461538461538
1047440,179.58461538461538
1005311,179.58461538461538
1016408,179.58461538461538
1329187,533.9333333333333
1353734,383.8076923076923
1084794,397.3478260869565
1360072,397.3478260869565
1109033,114.18779342723005
1347075,114.18779342723005
1383125,114.18779342723005
1184487,114.18779342723005
1162155,219.14893617021278
1377489,219.14893617021278
1470294,235.72727272727272
1173002,114.18779342723005
1215737,114.18779342723005
1474101,114.18779342723005
1253619,114.18779342723005
1239241,114.18779342723005
1169578,114.18779342723005
1016228,114.18779342723005
1071564,219.14893617021278
1045441,219.14893617021278
1317808,235.72727272727272
1329582,114.18779342723005
1414635,114.18779342723005
1380886,114.18779342723005
1015055,114.18779342723005
1205726,114.18779342723005
1281507,114.18779342723005
1336471,114.18779342723005
1371096,219.14893617021278
1298833,219.14893617021278
1479793,114.18779342723005
1144663,114.18779342723005
1103525,114.18779342723005
1197547,114.18779342723005
1406091,29.74468085106383
1415989,81.02777777777777
1211232,156.28571428571428
1424836,29.74468085106383
1376616,29.74468085106383
1107196,29.74468085106383
1276319,156.28571428571428
1437773,81.02777777777777
1203934,29.74468085106383
1309094,29.74468085106383
1144647,29.74468085106383
1121561,35.80769230769231
1022493,35.80769230769231
1018666,35.80769230769231
1362060,35.80769230769231
1301397,35.80769230769231
1182334,35.80769230769231
1236535,35.80769230769231
1076788,35.80769230769231
1300917,35.80769230769231
1174577,35.80769230769231
1231316,35.80769230769231
1489870,35.80769230769231
1230866,35.80769230769231
1091117,35.80769230769231
1222002,35.80769230769231
1493218,35.80769230769231
1183423,30.48
1193727,30.48
1400533,30.48
1283484,30.48
1260253,30.48
1327267,30.48
1291602,30.48
1486846,30.48
1402486,30.48
1485489,42.05555555555556
1071651,30.48
1163508,30.48
1214601,30.48
1245847,30.48
1429824,30.48
1034239,30.48
1303445,30.48
1136905,30.48
1421265,42.05555555555556
1267023,30.48
1136504,30.48
1095993,30.48
1487244,192.24528301886792
1329414,192.24528301886792
1499372,192.24528301886792
1257824,192.24528301886792
1497563,192.24528301886792
1271281,192.24528301886792
1242958,192.24528301886792
1221756,192.24528301886792
1463746,192.24528301886792
1196527,192.24528301886792
1432981,192.24528301886792
1023890,192.24528301886792
1109225,192.24528301886792
1270197,192.24528301886792
1186395,192.24528301886792
1416108,192.24528301886792
1017675,192.24528301886792
1394196,192.24528301886792
1004465,192.24528301886792
1012703,192.24528301886792
1413500,192.24528301886792
1406133,192.24528301886792
1350713,192.24528301886792
1453725,192.24528301886792
1362405,192.24528301886792
1053239,192.24528301886792
1157912,192.24528301886792
1376542,192.24528301886792
1409362,192.24528301886792
1379033,192.24528301886792
1497576,48.30501930501931
1074887,48.30501930501931
1342968,48.30501930501931
1428256,48.30501930501931
1012009,48.30501930501931
1476296,48.30501930501931
1107262,48.30501930501931
1062167,32.59574468085106
1240800,32.59574468085106
1057352,32.59574468085106
1089842,32.59574468085106
1278279,32.59574468085106
1421622,32.59574468085106
1090305,32.59574468085106
1281864,32.59574468085106
1274790,32.59574468085106
1386829,32.59574468085106
1190878,32.59574468085106
1455637,32.59574468085106
1417791,32.59574468085106
1190587,32.59574468085106
1076991,32.59574468085106
1195531,32.59574468085106
1400538,32.59574468085106
1470598,81.8076923076923
1203967,81.8076923076923
1217868,81.8076923076923
1015274,81.8076923076923
1300202,81.8076923076923
1108806,81.8076923076923
1254873,81.8076923076923
1199090,81.8076923076923
1265564,81.8076923076923
1121842,81.8076923076923
1126729,34.36
1079069,30.181818181818183
1292980,30.181818181818183
1303079,30.181818181818183
1462333,30.181818181818183
1019410,30.181818181818183
1438716,30.181818181818183
1435109,30.181818181818183
1187117,30.181818181818183
1007858,30.181818181818183
1369451,30.181818181818183
1413606,34.36
1313151,34.36
1226412,30.181818181818183
1417240,30.181818181818183
1089929,30.181818181818183
1231315,30.181818181818183
1294120,30.181818181818183
1256367,30.181818181818183
1494072,30.181818181818183
1350289,30.181818181818183
1193421,20.943548387096776
1156344,20.943548387096776
1485835,20.943548387096776
1027573,20.943548387096776
1266107,20.943548387096776
1021981,20.943548387096776
1349813,20.943548387096776
1157241,20.943548387096776
1003495,20.943548387096776
1276154,20.943548387096776
1107468,20.943548387096776
1208439,20.943548387096776
1047124,29.74468085106383
1461952,156.28571428571428
1105467,156.28571428571428
1395033,29.74468085106383
1185551,29.74468085106383
1323954,33.19565217391305
1254479,33.19565217391305
1440217,35.80769230769231
1252943,35.80769230769231
1108815,35.80769230769231
1161763,35.80769230769231
1416819,33.19565217391305
1372749,20.943548387096776
1310639,32.59574468085106
1310614,32.59574468085106
1320270,32.59574468085106
1021422,32.59574468085106
1240615,1144.704918032787
1397490,1144.704918032787
1355088,1144.704918032787
1401705,1144.704918032787
1422185,1144.704918032787
1390157,1144.704918032787
1460838,1144.704918032787
1377519,1144.704918032787
1310657,1144.704918032787
1491023,1144.704918032787
1125250,1144.704918032787
1037647,1144.704918032787
1138222,1144.704918032787
1266103,1144.704918032787
1003947,1144.704918032787
1348210,1144.704918032787
1145349,1144.704918032787
1373036,1144.704918032787
1309199,1144.704918032787
1171211,1144.704918032787
1049986,1144.704918032787
1058080,1144.704918032787
1385476,1144.704918032787
1197433,1144.704918032787
1157667,1144.704918032787
1462354,1144.704918032787
1447886,1144.704918032787
1414248,1144.704918032787
1071904,1144.704918032787
1233401,1144.704918032787
1064865,80.70149253731343
1010319,80.70149253731343
1398591,80.70149253731343
1301497,80.70149253731343
1221429,80.70149253731343
1387628,80.70149253731343
1065479,80.70149253731343
1374782,80.70149253731343
1064336,80.70149253731343
1402535,80.70149253731343
1462054,80.70149253731343
1155430,80.70149253731343
1116479,80.70149253731343
1178750,80.70149253731343
1332949,80.70149253731343
1119799,80.70149253731343
1357303,80.70149253731343
1417777,80.70149253731343
1175329,583.2651006711409
1224703,583.2651006711409
1300896,583.2651006711409
1445437,583.2651006711409
1408590,583.2651006711409
1180221,583.2651006711409
1328800,583.2651006711409
1238224,583.2651006711409
1445032,583.2651006711409
1433797,583.2651006711409
1231504,583.2651006711409
1430097,583.2651006711409
1162031,583.2651006711409
1272750,583.2651006711409
1320907,583.2651006711409
1061083,583.2651006711409
1349906,583.2651006711409
1368565,583.2651006711409
1056508,583.2651006711409
1176726,583.2651006711409
1310137,583.2651006711409
1303810,583.2651006711409
1277815,583.2651006711409
1239684,583.2651006711409
1244622,583.2651006711409
1417395,583.2651006711409
1301940,583.2651006711409
1209454,583.2651006711409
1280610,583.2651006711409
1110072,583.2651006711409
1176123,89.3423076923077
1053426,89.3423076923077
1362188,89.3423076923077
1472327,89.3423076923077
1206366,89.3423076923077
1257964,89.3423076923077
1480277,89.3423076923077
1465217,89.3423076923077
1284838,89.3423076923077
1319585,89.3423076923077
1267634,89.3423076923077
1465123,89.3423076923077
1362254,89.3423076923077
1237389,89.3423076923077
1466483,89.3423076923077
1041421,89.3423076923077
1060615,89.3423076923077
1326935,89.3423076923077
1421533,89.3423076923077
1069064,89.3423076923077
1397808,89.3423076923077
1149154,89.3423076923077
1274284,89.3423076923077
1414652,89.3423076923077
1357536,89.3423076923077
1225370,89.3423076923077
1383879,89.3423076923077
1418145,89.3423076923077
1400390,89.3423076923077
1422708,89.3423076923077
1489068,716.5620689655173
1064789,716.5620689655173
1178264,716.5620689655173
1482167,716.5620689655173
1414147,2827.5625
1318708,2294.375
1457640,716.5620689655173
1496743,716.5620689655173
1439487,2827.5625
1117036,2827.5625
1399261,716.5620689655173
1454243,716.5620689655173
1091379,716.5620689655173
1409591,716.5620689655173
1225625,716.5620689655173
1298752,716.5620689655173
1386787,716.5620689655173
1391503,716.5620689655173
1099252,716.5620689655173
1144316,716.5620689655173
1057026,716.5620689655173
1090905,716.5620689655173
1041602,716.5620689655173
1473384,716.5620689655173
1247041,2827.5625
1006972,2827.5625
1112156,716.5620689655173
1014063,716.5620689655173
1257761,716.5620689655173
1337096,716.5620689655173
1055041,233.57324840764332
1260187,233.57324840764332
1372516,233.57324840764332
1478820,233.57324840764332
1281981,233.57324840764332
1170276,233.57324840764332
1352878,233.57324840764332
1086413,233.57324840764332
1174609,233.57324840764332
1210516,233.57324840764332
1378097,233.57324840764332
1052288,233.57324840764332
1280063,233.57324840764332
1488358,233.57324840764332
1146421,233.57324840764332
1261997,233.57324840764332
1273271,233.57324840764332
1379056,233.57324840764332
1320666,233.57324840764332
1282552,233.57324840764332
1388270,457.48301886792456
1206660,457.48301886792456
1347411,457.48301886792456
1130577,457.48301886792456
1218895,457.48301886792456
1188923,457.48301886792456
1420775,457.48301886792456
1264839,457.48301886792456
1131282,457.48301886792456
1289857,457.48301886792456
1171130,457.48301886792456
1365329,1266.4285714285713
1171863,457.48301886792456
1473197,457.48301886792456
1274263,457.48301886792456
1277137,457.48301886792456
1156522,1870.28
1387414,1870.28
1134038,457.48301886792456
1081483,457.48301886792456
1242759,457.48301886792456
1038515,1870.28
1434725,457.48301886792456
1076706,457.48301886792456
1053052,457.48301886792456
1321083,457.48301886792456
1173318,1870.28
1011628,1266.4285714285713
1449610,457.48301886792456
1293946,457.48301886792456
1020633,255.32601880877743
1384720,255.32601880877743
1351858,255.32601880877743
1458481,255.32601880877743
1458802,255.32601880877743
1166438,255.32601880877743
1427174,255.32601880877743
1063469,255.32601880877743
1284641,255.32601880877743
1057638,255.32601880877743
1137724,255.32601880877743
1423011,255.32601880877743
1438518,255.32601880877743
1018827,255.32601880877743
1429932,255.32601880877743
1294970,255.32601880877743
1273324,255.32601880877743
1153382,255.32601880877743
1262708,255.32601880877743
1061420,255.32601880877743
1418017,255.32601880877743
1265394,255.32601880877743
1446150,255.32601880877743
1203063,255.32601880877743
1112304,255.32601880877743
1087179,255.32601880877743
1393208,255.32601880877743
1437433,255.32601880877743
1083339,255.32601880877743
1010307,255.32601880877743
1336913,142.05309734513276
1481273,142.05309734513276
1232719,142.05309734513276
1297029,142.05309734513276
1227586,465.41333333333336
1138532,465.41333333333336
1217013,142.05309734513276
1257492,142.05309734513276
1166466,142.05309734513276
1461892,142.05309734513276
1216868,142.05309734513276
1312485,142.05309734513276
1114376,142.05309734513276
1214610,142.05309734513276
1092849,465.41333333333336
1423702,465.41333333333336
1067336,142.05309734513276
1112246,142.05309734513276
1128675,142.05309734513276
1260223,142.05309734513276
1074099,142.05309734513276
1489678,142.05309734513276
1028985,142.05309734513276
1049598,142.05309734513276
1240507,465.41333333333336
1263294,465.41333333333336
1318084,142.05309734513276
1484213,142.05309734513276
1383207,142.05309734513276
1235435,142.05309734513276
1198571,83.37320574162679
1181119,380.8333333333333
1249298,427.2972972972973
1419601,83.37320574162679
1119650,83.37320574162679
1409495,83.37320574162679
1327005,83.37320574162679
1303327,83.37320574162679
